SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,0,0.7777777777777777,0,0,2,0,2,2,0,0,1,1,1,0.43498423525622687,0.7219034190546595
0,1,0,0.6805555555555555,0,2,1,1,1,1,1,1,1,1,0,0.019668258359913177,0.44907532979836207
0,0,0,0.041666666666666664,0,1,0,0,0,0,0,0,0,1,2,0.533922500957799,0.23594320621401707
1,1,0,0.013888888888888888,2,1,0,0,0,0,0,0,0,1,2,0.5746377119082936,0.11095735347789895
1,1,0,0.9722222222222222,0,2,1,1,1,1,1,1,2,1,1,0.014219777229964425,0.5379180081323274
0,0,0,0.3194444444444444,0,0,0,2,2,0,0,0,1,0,0,0.39053880563910903,0.5184436427776304
0,0,0,0.9027777777777777,0,0,2,2,0,2,0,0,2,1,3,0.4285092739741302,0.7552763727325461
1,1,0,0.9583333333333333,2,1,0,2,2,2,2,2,2,1,0,0.9021025451007101,0.945917011725534
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,2,0,1,2,0.3865299487566052,0.08378414155442379
0,0,0,0.3333333333333333,0,1,0,0,0,0,2,2,0,1,2,0.7294993116049976,0.6300672027181746
0,1,0,0.3472222222222222,0,1,0,0,0,2,2,2,0,1,2,0.7756516068699528,0.6456980986699657
0,0,0,0.2361111111111111,0,2,1,1,1,1,1,1,1,0,0,0.018034882846711925,0.2814562188787125
0,1,0,0.4444444444444444,0,0,2,2,0,2,0,2,1,0,3,0.5363806345136592,0.6262957414189576
0,1,1,0.9444444444444444,0,2,1,1,1,1,1,1,2,0,0,0.018579451861300472,0.5258416744598838
0,1,1,0.9722222222222222,0,2,1,1,1,1,1,1,2,1,1,0.020756624802745982,0.5307020224979406
0,1,1,0.75,2,1,0,2,0,2,2,2,1,1,2,0.8716842922577515,0.8679317483883056
0,0,0,0.20833333333333331,0,2,1,1,1,1,1,1,0,0,0,0.012583042267435451,0.2662653188331583
0,1,1,0.986111111111111,2,0,2,2,0,2,0,0,1,1,1,0.5004203160332559,0.8193854251158519
0,1,0,0.9722222222222222,0,2,1,1,1,1,1,1,2,0,1,0.017490202921828735,0.5339326303082135
1,1,0,0.736111111111111,2,1,0,0,0,0,2,2,1,1,1,0.782366165255086,0.8346582215205165
0,1,0,0.027777777777777776,0,1,2,0,0,2,0,0,0,1,2,0.6307489357712222,0.21519340557254998
1,0,0,0.8194444444444444,2,1,0,2,0,0,0,0,2,1,1,0.6215015208946318,0.8100419931781222
0,0,0,0.3055555555555555,2,1,0,0,0,0,2,0,0,1,0,0.669589315091077,0.5842723576590344
0,1,1,0.3055555555555555,2,1,0,0,0,0,0,0,0,1,0,0.588330965649461,0.5585658520761589
0,1,0,0.7916666666666666,1,0,2,0,2,2,0,2,0,1,0,0.331161866963393,0.6811339366544723
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,0,2,0.5447330208169109,0.10697422215895169
0,1,1,0.1388888888888889,2,1,0,2,2,0,2,2,0,1,1,0.8421450198370883,0.47627282972910767
1,1,0,0.7638888888888888,2,0,0,0,0,0,0,0,0,0,0,0.34883021019358385,0.6859686417471162
0,1,1,0.5972222222222222,2,2,1,1,1,1,1,1,1,1,0,0.06717036635174153,0.46251771890782756
1,1,0,0.25,1,0,0,0,2,0,2,2,0,1,2,0.3154708158339613,0.4258236625500974
0,0,1,0.027777777777777776,2,1,2,0,0,0,0,0,0,0,1,0.6346399210487533,0.2110876318894878
0,1,1,0.7222222222222222,2,2,1,1,1,1,1,1,2,1,0,0.07359135620751275,0.5096333532217657
0,1,0,0.8333333333333333,0,0,2,2,0,2,0,0,2,1,3,0.4459290037203242,0.757109159232211
0,0,0,0.8194444444444444,2,1,0,2,2,0,0,0,0,1,2,0.6608635313999475,0.8308831496230542
0,0,0,0.9583333333333333,2,1,0,0,2,2,2,2,2,0,2,0.8602582195671169,0.9334992594425746
0,0,0,0.19444444444444442,2,1,0,2,0,0,2,2,0,1,2,0.8273482363263183,0.5313268210760993
0,1,1,0.5972222222222222,1,0,2,0,2,2,2,2,1,1,1,0.43647765098971825,0.668588120310854
0,1,1,0.16666666666666666,0,2,1,1,1,1,1,1,0,0,0,0.012583042267435451,0.21741008916639068
0,1,1,0.1111111111111111,0,2,1,1,1,1,1,1,2,0,3,0.013674312385966697,0.19342448224570183
0,1,1,0.041666666666666664,2,0,0,2,2,0,2,0,0,1,0,0.5230982519269656,0.2388625508948833
0,1,1,0.8055555555555555,2,1,0,0,2,2,2,2,1,1,0,0.870256613297115,0.8863114082976424
0,1,1,0.18055555555555555,0,0,2,0,2,0,0,2,0,1,3,0.4638044785707981,0.427145200485159
0,0,0,0.3194444444444444,0,2,1,1,1,1,1,1,1,0,0,0.020756624802745982,0.31403422253574487
0,1,0,0.2361111111111111,2,1,2,0,0,0,0,0,0,0,2,0.618579421401663,0.5215998205593776
0,0,0,0.7222222222222222,2,1,2,0,2,2,2,2,2,1,2,0.9106444794728554,0.8726994867865794
0,1,0,0.4444444444444444,2,1,0,0,2,0,0,0,0,1,2,0.618579421401663,0.6507241637010456
0,0,0,0.5,1,0,0,2,0,2,0,0,0,1,0,0.17689944349551415,0.5091586103329714
1,0,0,0.9305555555555555,2,2,1,1,1,1,1,1,2,0,1,0.07412587207190371,0.5658896819738733
1,1,1,0.40277777777777773,2,1,0,0,2,0,2,2,0,1,2,0.8597819021217823,0.6965846610883396
0,0,0,0.9027777777777777,2,1,2,2,2,0,2,2,0,1,1,0.927237527479017,0.9369011763718427
1,1,0,0.5694444444444444,2,1,2,0,2,0,0,0,0,1,0,0.6657121276535338,0.7211970494823147
0,1,1,0.8333333333333333,0,0,2,2,2,2,0,0,1,1,0,0.4905407269372475,0.7681578866384077
0,0,0,0.736111111111111,0,2,1,1,1,1,1,1,2,0,1,0.017490202921828735,0.4728455646872991
0,1,0,0.9444444444444444,2,2,1,1,1,1,1,1,2,1,1,0.07252206485177945,0.5585398406171703
1,0,0,0.027777777777777776,0,1,0,2,0,0,0,0,0,1,2,0.5775737256719663,0.1957470618077842
0,1,1,0.8472222222222222,1,0,2,0,2,0,0,0,0,0,0,0.16386919943675507,0.6174374312984361
0,1,1,0.5694444444444444,0,2,1,1,1,1,1,1,2,1,3,0.01912391026606508,0.4403817505004266
1,0,0,0.9583333333333333,2,0,2,0,2,2,0,2,2,0,1,0.5717007384437096,0.8354823991973956
1,1,1,0.4861111111111111,0,0,0,2,0,2,2,2,0,1,2,0.5907740222008364,0.6780659395631232
0,0,0,0.09722222222222221,0,0,2,0,0,0,0,0,0,1,3,0.3422734353987327,0.29432088409605095
1,1,0,0.6944444444444444,2,2,1,1,1,1,1,1,1,0,2,0.07519464510483206,0.5151813743566634
0,1,1,0.5,0,0,2,0,2,0,0,2,1,1,1,0.46925814212338246,0.6249244681241195
0,1,0,0.6666666666666666,0,1,0,0,2,2,2,2,0,1,1,0.8225711489089247,0.8243227398828724
0,1,0,0.986111111111111,0,0,2,0,2,2,2,2,2,0,0,0.6472748528319151,0.8823554914835892
1,0,0,0.9027777777777777,2,1,2,0,2,2,2,2,2,1,2,0.9082722937505814,0.9369529626331965
0,0,0,0.3194444444444444,2,1,0,0,0,0,2,2,0,1,2,0.7598085298684555,0.6404024024238574
1,0,0,0.9166666666666666,2,0,2,2,0,2,0,0,1,1,1,0.4707448412637959,0.7842972654452272
0,1,1,0.06944444444444445,1,0,0,0,0,0,0,0,0,0,3,0.07359135620751275,0.1644719968152297
1,1,0,1.0,2,1,2,2,2,2,2,2,0,1,1,0.9447557260838098,0.976183378577367
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,3,0.022932046938623052,0.06637809368379499
0,0,0,0.16666666666666666,0,2,1,1,1,1,1,1,0,0,3,0.013128734170156975,0.24490046226310788
0,0,1,0.041666666666666664,2,1,0,0,2,0,0,2,0,0,2,0.7439427749442271,0.25050662124004563
0,0,0,1.0,2,0,0,2,2,2,2,2,2,1,0,0.7126239978162316,0.8958391883490884
1,1,0,0.25,0,0,2,0,0,0,0,2,0,1,1,0.42352464158509495,0.4658389137213622
0,0,0,0.5416666666666666,2,0,0,0,0,2,0,0,2,1,1,0.3709732946859493,0.6261872989561307
1,0,0,0.3611111111111111,0,1,2,0,0,0,2,0,0,1,1,0.6855670104216752,0.6254581859565078
0,1,0,1.0,2,0,2,2,0,2,0,0,2,0,0,0.4796591169423713,0.8226370585767775
0,1,0,0.041666666666666664,2,2,1,1,1,1,1,1,0,1,3,0.05805199606541342,0.12855368257514335
0,0,0,0.013888888888888888,2,0,0,0,0,0,2,0,0,1,2,0.4310003176690719,0.09070715673194046
0,1,1,0.4722222222222222,2,1,0,0,2,0,2,0,0,0,2,0.7015198196136011,0.6889971561069896
0,0,0,0.15277777777777776,0,1,2,0,0,0,0,0,0,0,2,0.5941932084775671,0.43183003118608465
0,0,0,0.9166666666666666,0,2,1,1,1,1,1,1,2,0,0,0.015855494657005254,0.5070627188094675
0,0,0,0.027777777777777776,2,1,0,0,2,0,0,0,0,0,3,0.6351261839434665,0.1887846017169851
0,0,0,0.1111111111111111,0,0,2,0,0,2,0,2,0,0,0,0.4925176118271162,0.36775880750515344
0,0,0,0.4583333333333333,0,1,0,0,0,0,0,0,0,1,0,0.5353974660113725,0.6467049615000166
0,1,0,1.0,2,2,1,1,1,1,1,1,2,0,0,0.07999989161487989,0.5919055622888534
0,1,0,0.8055555555555555,2,0,0,2,0,2,0,0,2,1,1,0.43149842509953795,0.7385436890436199
0,1,1,0.41666666666666663,2,1,0,2,0,2,0,0,0,1,0,0.6637729714743349,0.6621790936907702
0,1,0,0.06944444444444445,1,0,0,0,0,0,0,0,0,1,2,0.07252206485177945,0.1407557404659475
1,1,1,0.6388888888888888,2,1,2,2,0,2,2,2,0,1,2,0.9191807148788751,0.8321804450153018
0,1,0,0.05555555555555555,0,1,0,0,0,0,0,0,0,0,2,0.5363806345136592,0.2685435405383728
0,0,0,0.5555555555555556,0,0,2,2,0,0,2,0,0,0,3,0.4831230607470193,0.6636297728650078
0,0,0,1.0,2,0,2,0,2,2,2,2,2,0,1,0.6710428749317545,0.8859320460006681
0,1,1,0.6805555555555555,2,1,0,0,2,0,2,2,0,1,2,0.8201818800920939,0.8265271053372084
0,0,0,0.013888888888888888,0,0,2,2,0,0,0,0,0,1,2,0.38151557543836256,0.08298068844467585
0,0,0,0.7222222222222222,0,1,0,2,0,0,0,2,0,1,2,0.6812119470247552,0.794680820675861
0,1,1,1.0,0,2,1,1,1,1,1,1,2,1,1,0.020212496440201122,0.5182027927549274
1,1,1,0.38888888888888884,1,0,0,2,0,0,0,2,1,1,2,0.22092753634033727,0.4811334635382256
0,1,0,0.4583333333333333,0,1,0,0,0,0,2,2,0,0,2,0.7381677013024391,0.696522598522204
0,0,1,0.1388888888888889,2,0,2,0,2,2,0,2,1,0,1,0.5663137805689363,0.39881482027722204
0,0,0,0.2222222222222222,0,1,0,2,2,0,0,2,0,1,1,0.7569255466410905,0.5531295762905872
0,1,1,0.3055555555555555,0,0,0,2,0,0,2,2,1,1,0,0.5265438345936965,0.5429351113955254
0,0,0,0.8055555555555555,2,2,1,1,1,1,1,1,2,1,1,0.0698473131906461,0.5457811287080256
0,1,0,1.0,2,1,0,2,2,2,2,2,2,1,1,0.9149133063827546,0.964123431446207
0,0,0,0.1388888888888889,2,0,2,0,0,0,0,0,0,1,1,0.3775014124757373,0.3659828462116279
0,0,0,0.06944444444444445,0,2,1,1,1,1,1,1,0,1,1,0.01531036805455016,0.13188656632971976
0,1,0,0.027777777777777776,0,1,0,0,0,0,0,0,0,1,2,0.5383466326187747,0.17775568936570899
0,0,0,0.027777777777777776,0,1,0,0,0,0,0,0,0,1,2,0.5408034965937387,0.1749401146927381
0,0,0,0.027777777777777776,2,0,0,0,0,2,0,0,0,1,3,0.3759954865652718,0.1569178743248469
0,1,1,0.736111111111111,2,1,2,2,2,2,0,2,2,1,0,0.860734518452279,0.8642505014495658
1,0,0,0.3472222222222222,2,1,0,2,0,0,2,0,0,1,2,0.716001205255381,0.6353958949292655
0,1,1,0.8888888888888888,2,1,2,2,2,2,2,2,1,0,2,0.9490133780570522,0.9418667051766902
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,0,2,0.2870211967224915,0.12321851548085014
0,0,1,0.2222222222222222,2,0,2,2,0,0,0,2,0,1,2,0.5226059106002686,0.4788854556365616
0,0,0,0.5416666666666666,0,0,2,0,0,0,0,0,1,1,2,0.31040054500167913,0.5918360579458035
0,0,0,0.4861111111111111,2,2,1,1,1,1,1,1,0,1,2,0.07946631490707615,0.4447272505645986
0,0,0,0.4305555555555555,2,1,0,0,0,0,0,0,0,1,2,0.5907740222008364,0.6289739038518645
0,0,0,0.06944444444444445,0,0,2,0,0,2,0,0,0,0,2,0.3744892237542162,0.27492305227247926
1,1,0,1.0,2,1,0,2,2,2,2,2,2,1,0,0.932921678435918,0.9746619822904636
0,0,0,0.027777777777777776,2,1,2,0,0,0,0,2,0,0,3,0.7333527891630853,0.20224471771528438
0,0,0,0.8472222222222222,2,0,2,2,2,2,2,2,2,0,2,0.7227523940428364,0.8506737272529971
0,0,0,0.4305555555555555,2,0,2,0,2,2,0,0,0,0,1,0.48460714560661466,0.6040790988071817
0,0,0,0.027777777777777776,1,0,0,2,2,2,0,0,0,1,1,0.23431559728969018,0.11444578754058052
0,0,1,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.0272777127962521,0.006727577338869695
0,1,1,0.013888888888888888,0,2,1,1,1,1,1,1,2,0,3,0.022932046938623052,0.005387175133739597
0,0,0,0.8194444444444444,0,2,1,1,1,1,1,1,2,1,0,0.02130064374183771,0.4972237997135548
0,0,0,0.013888888888888888,2,1,0,0,0,0,2,2,0,0,3,0.780448126818808,0.13578093320920878
0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,2,0.28294557952090427,0.3179428127819852
0,1,1,0.19444444444444442,2,1,0,0,0,2,2,0,0,1,2,0.7420180911150227,0.5143729211587411
0,0,0,0.16666666666666666,2,1,0,0,0,0,0,2,0,1,2,0.692821341428203,0.47592775410303034
0,0,0,0.6527777777777778,0,0,0,0,2,2,2,2,2,0,3,0.5751271140685301,0.7389233227945644
0,1,1,0.09722222222222221,2,0,0,0,0,0,0,0,0,0,2,0.3200304261664195,0.2926023550351019
0,1,1,0.38888888888888884,2,1,0,0,0,2,0,2,1,1,2,0.7304628103921178,0.6565199671183404
0,1,1,0.9722222222222222,0,2,1,1,1,1,1,1,2,0,0,0.01694541178460543,0.5259953420567639
0,1,1,0.3611111111111111,0,2,1,1,1,1,1,1,2,0,1,0.01531036805455016,0.34415620736176056
0,1,1,0.8472222222222222,2,1,0,2,0,0,2,2,0,1,2,0.8139675073742629,0.8865657438761894
0,1,0,0.9722222222222222,2,1,0,0,2,0,2,2,1,1,2,0.8388054118532964,0.9352708997512105
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.013674312385966697,0.002472341103007508
1,0,0,0.5138888888888888,2,1,0,0,0,0,2,2,0,1,2,0.7890767502961679,0.7439934789734287
0,1,1,0.8333333333333333,0,1,0,2,2,0,2,0,1,0,2,0.735279011379452,0.858356039933915
1,1,1,0.986111111111111,2,1,2,2,0,0,2,2,0,1,1,0.8707325246311126,0.9555135580560594
0,0,0,0.4305555555555555,0,1,0,2,2,0,2,2,0,1,2,0.8354648726590201,0.7110620194758738
0,1,1,0.19444444444444442,0,2,1,1,1,1,1,1,1,0,3,0.016400509131408614,0.2754133083025069
0,1,1,0.6944444444444444,0,1,0,2,2,2,2,2,1,1,0,0.8545411824845195,0.8467766864361407
0,1,1,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,2,0.016400509131408614,0.003339304951748001
1,1,0,0.5694444444444444,2,1,0,0,2,0,2,2,0,1,2,0.8201818800920939,0.7897048648262679
1,1,0,0.41666666666666663,0,0,0,2,0,0,0,0,0,1,0,0.3362150150858588,0.5469358171185288
1,1,1,0.8888888888888888,2,2,1,1,1,1,1,1,2,1,0,0.06663471143545072,0.5497883358049449
1,1,0,0.09722222222222221,2,0,2,2,0,2,0,0,0,0,2,0.474212706396818,0.33781761762354756
0,1,1,0.013888888888888888,0,1,0,2,0,0,0,0,0,0,1,0.576595160792968,0.11121426495336709
0,1,0,0.7083333333333333,0,0,2,2,2,2,2,2,2,1,1,0.6666815649467015,0.7927124148965558
0,1,1,0.6944444444444444,2,0,2,2,2,2,0,2,1,1,0,0.629775943813275,0.7757198795520727
0,1,1,0.611111111111111,0,2,1,1,1,1,1,1,1,1,0,0.02456247577455109,0.43734760275525364
0,0,0,0.9027777777777777,2,1,0,2,0,2,2,2,1,1,0,0.870256613297115,0.9209390445373764
1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,1,3,0.08053338402749574,0.02190786822650495
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,1,3,0.2814164698017805,0.13663148304567266
0,0,0,0.6666666666666666,0,1,2,0,2,2,2,2,2,1,1,0.8459605788431019,0.8283404582035038
0,0,0,0.08333333333333333,2,1,0,2,2,2,2,2,0,1,1,0.9163359331727334,0.39291732553793113
0,0,0,0.4861111111111111,0,0,0,0,2,0,0,2,0,1,2,0.45338221409232216,0.6151858202456223
0,0,0,0.3055555555555555,1,0,0,2,0,0,2,2,0,1,2,0.33570988376238886,0.48152353898963496
0,1,1,1.0,1,0,2,0,2,2,2,2,2,0,0,0.4419509432232187,0.8075657110358496
1,1,1,0.7638888888888888,2,0,2,0,2,2,2,0,1,0,2,0.592727998725902,0.7830251157563288
0,1,1,0.9583333333333333,0,1,2,2,0,2,2,2,2,1,1,0.8826243685323563,0.9435264098072302
1,1,0,1.0,2,0,0,0,2,0,2,2,2,1,1,0.5653339835637858,0.8517608081262215
1,0,0,0.013888888888888888,0,1,0,0,0,0,2,2,0,1,2,0.7386490747226405,0.13106101557712055
0,0,1,0.3611111111111111,0,1,0,2,2,2,2,2,2,1,2,0.8740633906893212,0.6752601847501164
0,1,1,0.3194444444444444,0,2,1,1,1,1,1,1,2,0,3,0.028905580691193283,0.3309104942812995
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,1,0.022932046938623052,0.04556477311599702
0,1,0,0.027777777777777776,0,1,0,0,2,0,0,0,0,0,2,0.5941932084775671,0.1857890881139573
1,0,0,0.5555555555555556,2,1,0,0,2,2,2,2,1,1,1,0.8578764465455477,0.7851972555459622
0,0,0,0.013888888888888888,2,1,0,0,0,0,2,2,0,1,2,0.7703730744272992,0.13465651187476016
1,1,0,0.375,0,1,2,0,0,0,0,0,0,1,0,0.5824649605752877,0.596770377727755
0,1,1,0.125,0,0,2,2,2,2,0,0,0,0,3,0.48213351689248085,0.3913081986069741
1,1,0,0.6944444444444444,2,1,0,2,0,0,2,0,0,1,2,0.7073147707326122,0.7964681162896339
0,1,1,0.6388888888888888,0,2,1,1,1,1,1,1,1,1,0,0.02130064374183771,0.433287192917296
0,1,0,0.20833333333333331,2,2,1,1,1,1,1,1,2,0,3,0.07519464510483206,0.30748752013107383
0,0,0,0.3194444444444444,2,0,2,0,2,0,2,2,1,1,2,0.6151691667221341,0.5867702306724336
0,0,0,0.027777777777777776,0,0,0,2,0,0,2,0,0,1,2,0.42252730580227504,0.1542317824723217
0,0,0,0.25,2,1,0,0,2,0,0,2,0,1,1,0.7328711798752119,0.5562348244588142
1,0,0,0.9722222222222222,2,0,0,2,2,2,2,0,2,1,0,0.5853984354094299,0.8454877996610168
0,1,1,0.125,0,0,2,0,0,0,0,0,1,0,3,0.31800435527686977,0.3200188353920118
0,1,1,0.41666666666666663,2,0,2,2,2,2,0,0,0,0,2,0.5078221410358175,0.6047341912296988
0,1,1,0.20833333333333331,0,1,2,0,0,0,0,0,0,0,3,0.581486925017523,0.49049442770598295
1,0,0,0.5416666666666666,2,1,0,2,0,0,0,2,0,0,2,0.7328711798752119,0.7317678808629879
0,0,0,0.16666666666666666,0,0,0,2,0,0,0,0,0,1,2,0.3261046132779025,0.3779464877936558
0,0,0,0.2638888888888889,0,1,0,0,2,2,2,0,0,0,3,0.7256444510494806,0.567185746378324
1,0,0,0.3333333333333333,2,0,0,2,0,0,0,0,0,0,1,0.3805122575983515,0.5128869269482644
0,0,0,0.9305555555555555,2,1,2,2,2,0,2,0,0,1,1,0.8502516406448446,0.927261878858747
0,0,0,0.9583333333333333,1,0,2,2,0,2,2,2,2,1,0,0.43299254532220566,0.7844479544866928
0,1,1,0.7638888888888888,2,1,2,2,0,0,0,0,0,1,2,0.6787916637018301,0.8106748760063175
0,0,0,0.7222222222222222,0,0,2,2,0,0,2,0,2,1,1,0.46479633915209295,0.7264516858189295
0,0,0,0.2361111111111111,2,1,2,2,0,0,2,0,0,1,2,0.7684529920532202,0.558877802700527
0,0,1,0.2638888888888889,0,0,0,0,0,2,0,0,0,0,3,0.3200304261664195,0.45502801629285916
0,0,0,0.5416666666666666,2,1,0,0,0,0,0,0,0,0,2,0.582953938816952,0.7009288725912094
0,0,0,0.5555555555555556,0,0,2,2,0,2,0,0,0,1,3,0.4513954082956786,0.6691783426525616
0,0,0,0.3611111111111111,0,2,1,1,1,1,1,1,0,0,3,0.028905580691193283,0.35137134798890124
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.018034882846711925,0.0038555685354254854
1,1,0,0.25,0,1,0,0,0,0,0,2,0,0,2,0.6151691667221341,0.5323435437511701
1,0,0,0.20833333333333331,0,1,0,2,0,0,0,0,0,1,1,0.5834428907257161,0.48980759754316083
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,1,3,0.024019107280176838,0.06094710040356299
0,1,0,0.013888888888888888,0,1,0,0,0,0,2,0,0,1,0,0.6229622340442502,0.11717047424262331
0,0,0,0.3194444444444444,0,1,0,2,0,0,2,2,0,0,3,0.7770907768769499,0.6253805181304642
0,1,1,1.0,2,0,2,0,2,2,0,0,2,0,0,0.5004203160332559,0.8199734599438204
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,3,0.022388354519252807,0.05847914623798378
1,1,0,0.9722222222222222,2,0,2,2,2,2,2,2,2,1,1,0.7121414514339889,0.9008018950815335
0,1,1,0.6388888888888888,0,2,1,1,1,1,1,1,2,1,3,0.018579451861300472,0.4498629990333297
0,0,0,0.5,0,2,1,1,1,1,1,1,1,0,3,0.014219777229964425,0.38037144251976485
0,1,0,1.0,2,1,2,0,2,2,2,2,2,1,1,0.9187066282293135,0.9690390728333294
0,1,1,0.08333333333333333,0,0,0,0,0,2,0,0,0,1,3,0.3200304261664195,0.269993234992034
0,0,1,0.05555555555555555,0,2,1,1,1,1,1,1,0,0,1,0.023475631096655986,0.13454894037548928
0,0,0,0.013888888888888888,2,1,0,0,0,0,0,2,0,1,3,0.6821798993850496,0.12444200862477403
0,0,0,0.013888888888888888,0,1,2,2,0,2,0,0,0,1,3,0.6623183574679756,0.1220427031812388
0,0,0,0.18055555555555555,2,1,2,0,0,0,2,2,0,1,2,0.8254376329352158,0.5230680258739163
0,1,0,0.8888888888888888,1,0,2,0,2,2,0,2,2,0,2,0.31040054500167913,0.7113668455409915
0,0,1,0.1111111111111111,1,0,2,0,0,2,0,2,2,1,3,0.27682665560674447,0.29000547227919127
0,1,1,1.0,2,1,0,2,2,2,2,2,2,1,0,0.9386033541202468,0.9754026945752761
0,0,0,0.013888888888888888,2,1,0,0,0,0,0,0,0,1,2,0.5849095886435033,0.11230045260053748
0,0,0,0.05555555555555555,2,1,0,0,0,2,2,2,0,1,3,0.8302135641324475,0.3117104680087269
0,0,1,0.013888888888888888,0,0,0,0,2,0,0,0,0,1,2,0.3306563270793633,0.07454363703715719
0,1,1,0.861111111111111,2,2,1,1,1,1,1,1,2,1,0,0.06502721205675463,0.532622123103777
1,0,0,0.4722222222222222,2,1,0,2,0,2,2,0,0,1,2,0.7871598439035082,0.7147330901475881
0,0,1,0.013888888888888888,0,0,0,0,0,0,0,0,0,1,2,0.2752958841807346,0.06469122602464447
0,1,0,0.3333333333333333,2,1,0,0,2,0,2,2,0,1,2,0.832123398779006,0.6453196861561842
0,1,1,1.0,2,1,2,0,2,0,2,2,2,0,0,0.8721601485692494,0.9580499057579455
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,1,0.018579451861300472,0.004027012531853447
1,1,0,0.875,2,1,0,2,2,0,2,2,0,1,2,0.8554942083103481,0.9088762356509683
0,1,1,0.9166666666666666,2,1,2,2,2,0,2,2,2,0,0,0.9101700775415928,0.9358424475426688
0,1,0,0.8472222222222222,2,0,0,2,2,0,2,2,1,1,2,0.6273430325989873,0.8289401239997685
0,0,0,0.9305555555555555,0,2,1,1,1,1,1,1,2,0,0,0.018579451861300472,0.5160101657356287
0,0,0,0.16666666666666666,0,1,0,0,2,0,2,2,1,0,3,0.7790093846948695,0.48433180585021807
0,1,1,0.2638888888888889,1,0,2,2,0,0,0,0,0,1,3,0.17794020918009132,0.37755761734962257
0,0,0,0.9305555555555555,0,2,1,1,1,1,1,1,2,0,0,0.02456247577455109,0.5335273289078257
0,0,0,0.18055555555555555,2,1,2,0,0,0,0,0,0,1,1,0.6292894108973702,0.46918937654412995
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0,3,0.28294557952090427,0.06609869235183566
0,1,1,0.041666666666666664,2,1,0,0,0,0,0,2,0,1,0,0.6754022983708019,0.2544473895858713
0,0,1,0.041666666666666664,0,2,1,1,1,1,1,1,0,1,3,0.019668258359913177,0.11230045260053748
0,1,1,0.2361111111111111,2,1,2,0,2,0,2,2,0,1,2,0.8621633038430943,0.5747919549196726
0,0,0,0.7222222222222222,0,0,2,0,2,0,0,0,1,0,2,0.3699684038076718,0.6818488147983679
0,1,1,0.7083333333333333,0,2,1,1,1,1,1,1,1,0,3,0.012583042267435451,0.46337543757313915
1,0,0,0.06944444444444445,0,1,0,0,2,0,2,0,0,1,3,0.676370804028877,0.3176215009305454
1,1,1,0.40277777777777773,1,0,0,2,2,0,0,0,0,1,3,0.18521885307249555,0.468424362754848
0,1,1,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,1,0.020756624802745982,0.004709606520053117
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,3,0.020756624802745982,0.004709606520053117
0,1,1,0.5833333333333333,2,1,2,2,0,0,2,0,1,1,1,0.7689330435304542,0.7678557908107875
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.01531036805455016,0.002993505326390339
0,0,0,0.2222222222222222,2,1,0,0,2,0,0,2,0,1,2,0.7111762924024838,0.5322649186942642
0,0,0,0.15277777777777776,0,0,0,0,0,0,0,0,0,0,1,0.28345519120065354,0.3432444465626593
1,1,0,0.3611111111111111,2,1,0,2,2,0,0,2,0,1,2,0.7631710630195846,0.6443229455860864
0,0,1,0.75,0,0,0,2,2,2,0,0,1,1,2,0.44244831622774494,0.7219264280195652
0,1,0,0.41666666666666663,2,1,0,0,0,0,2,2,0,1,1,0.7650920540043862,0.6883444890527106
1,1,1,0.9166666666666666,2,0,2,2,2,2,2,0,2,0,1,0.6234490886745823,0.842318984718814
0,1,1,1.0,0,1,2,2,2,2,2,2,2,1,0,0.9044758792344438,0.9628054282628733
0,1,1,0.16666666666666666,2,2,1,1,1,1,1,1,2,1,0,0.06234625237275079,0.25682971535604193
0,0,0,0.2638888888888889,0,1,2,0,2,2,2,2,0,1,2,0.88500137388805,0.5973508434582437
0,1,0,0.125,0,0,2,2,0,2,2,0,0,1,3,0.5211287132771971,0.3731244242247671
0,1,1,0.0,2,0,0,2,2,2,2,0,2,0,3,0.5643540784337355,0.6346029949429373
