SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,1,0,0.6944444444444444,2,1,0,2,2,0,2,0,0,1,2,0.7746920580517643,0.8274548372275065,1
0,1,0,0.736111111111111,2,1,2,0,2,0,0,2,0,0,2,0.7636513418450328,0.8353819180296009,1
0,1,1,0.1111111111111111,0,1,0,2,0,0,2,0,0,1,2,0.6637729714743349,0.3955574295750789,1
0,1,0,0.6944444444444444,2,1,2,0,2,0,2,2,1,1,3,0.8640680917722519,0.8465870190112014,0
0,0,0,0.6944444444444444,0,1,0,2,0,2,2,2,2,1,3,0.8240044778722628,0.8358979951864026,0
0,0,0,0.1111111111111111,0,0,2,0,0,0,2,0,0,1,2,0.43249453889574896,0.3419009896663897,0
0,0,0,0.1388888888888889,1,0,2,0,0,0,0,0,0,0,3,0.12348140988927744,0.272067187077069,0
0,1,1,0.5138888888888888,2,2,1,1,1,1,1,1,2,1,0,0.06341890655862867,0.4366842697361184,0
0,1,1,0.6805555555555555,0,0,2,0,2,2,0,0,0,0,0,0.44990496255689494,0.7014592443295988,0
0,1,0,0.2361111111111111,1,0,0,2,2,0,0,0,0,1,1,0.18521885307249555,0.3869770692921295,0
0,1,1,0.16666666666666666,0,2,1,1,1,1,1,1,2,0,3,0.015855494657005254,0.2511695415057631,0
0,1,1,0.3194444444444444,0,1,2,0,0,2,2,2,0,1,2,0.820659772625457,0.6393897460712168,1
0,1,1,0.986111111111111,1,0,2,2,0,2,2,2,2,0,3,0.41903554989518377,0.7824260325235934,0
0,1,1,0.986111111111111,0,0,2,0,2,0,2,2,2,0,1,0.605418773990157,0.8646618345726362,0
0,1,0,0.3333333333333333,0,1,2,0,0,2,0,2,0,1,2,0.7188950972036202,0.6271670463863098,0
0,1,1,0.625,2,0,0,2,2,0,2,2,1,0,1,0.6171180341364211,0.7454535888806257,0
0,1,1,0.5833333333333333,0,0,2,0,0,2,0,2,1,0,1,0.46925814212338246,0.6794771688719927,0
0,0,0,0.25,0,1,2,0,0,0,2,2,0,1,2,0.7842838793397259,0.5744477639545932,1
0,1,0,0.3611111111111111,0,0,0,2,2,0,2,2,2,1,1,0.5658238955720303,0.5940635805151662,0
0,0,1,0.125,0,0,0,0,0,0,2,0,0,0,2,0.3860286770191922,0.32948380234567853,1
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,0,2,0.27580618782655986,0.12121337458713657,0
0,1,1,0.06944444444444445,0,0,0,0,0,0,0,0,0,0,3,0.2793770138680971,0.23072568988684974,0
1,1,0,0.08333333333333333,0,1,0,2,0,0,0,2,0,1,2,0.6700738583534562,0.3516288322165442,1
1,0,0,0.7222222222222222,2,1,0,2,2,2,2,2,0,1,2,0.9243945192606164,0.8777623098947325,0
0,0,0,0.7916666666666666,0,0,2,0,2,0,2,2,2,1,0,0.5741482830897767,0.7933541007695829,0
0,0,0,0.40277777777777773,0,0,0,0,2,2,2,2,1,1,0,0.5839318163204836,0.630617484438357,0
0,1,1,0.9305555555555555,2,2,1,1,1,1,1,1,2,1,3,0.07198728898566917,0.5669143771578026,0
0,0,0,0.5833333333333333,2,1,2,0,2,0,2,2,0,1,2,0.8716842922577515,0.7985335223566917,1
0,0,0,0.16666666666666666,0,2,1,1,1,1,1,1,1,0,3,0.011491316132394513,0.23541464016651956,0
0,1,1,0.09722222222222221,1,0,2,0,0,2,0,0,0,1,2,0.1732548522668856,0.2615012230980627,1
0,0,0,0.16666666666666666,0,2,1,1,1,1,1,1,0,0,3,0.023475631096655986,0.2553196408706878,0
0,1,0,0.18055555555555555,1,0,0,0,2,0,2,2,0,1,0,0.319523971645032,0.383698811077511,1
0,0,0,0.4305555555555555,2,0,0,2,0,2,2,0,0,1,2,0.541786045597322,0.6228063132145512,0
0,1,1,0.125,1,0,0,2,0,0,0,0,0,1,2,0.12558947895383413,0.24631890120502228,1
0,0,0,0.875,0,2,1,1,1,1,1,1,1,0,3,0.02456247577455109,0.5184887781010822,0
1,1,0,0.625,2,1,0,2,2,2,2,0,1,1,0,0.8096633159206028,0.8061643069922373,0
1,1,0,0.16666666666666666,0,0,2,0,2,2,2,2,1,1,2,0.6215015208946318,0.4531341453764267,0
0,1,0,0.5694444444444444,2,1,0,2,0,0,0,0,0,1,2,0.6317218293413828,0.7336810257306292,0
0,0,0,0.06944444444444445,0,2,1,1,1,1,1,1,0,0,3,0.030532501915280258,0.1539510221527752,1
1,1,0,0.986111111111111,1,0,2,2,2,2,0,0,2,0,1,0.2951637588956154,0.7272793397589594,0
0,1,1,1.0,2,0,0,2,0,2,2,2,2,1,2,0.6190665004302414,0.8726361642861082,0
0,1,0,0.125,2,0,0,2,2,0,0,2,0,1,1,0.5221135403981501,0.38900019224072124,0
0,1,1,0.7083333333333333,2,1,0,0,2,0,0,2,1,1,2,0.7275720546160898,0.8079144773145874,0
0,1,1,0.4861111111111111,1,0,0,0,0,2,2,0,1,0,3,0.23945549866741686,0.5267040115132009,0
0,1,0,0.7777777777777777,2,1,2,0,0,0,2,2,1,1,2,0.8273482363263183,0.8615778496539113,0
1,0,0,0.25,0,1,0,2,0,0,0,0,0,1,2,0.5775737256719663,0.513393401197339,0
0,0,0,0.611111111111111,2,1,2,2,2,0,2,2,0,1,2,0.9315008733156145,0.8289600016957096,0
0,1,1,0.6666666666666666,1,0,0,0,0,2,0,0,0,1,1,0.12084470684334556,0.532400711398489,0
0,0,0,0.15277777777777776,0,0,0,0,2,2,0,2,1,0,1,0.48114384964047463,0.399776917494038,0
0,1,1,0.986111111111111,2,1,0,2,2,0,2,2,2,1,0,0.879295799852517,0.9626979435483969,1
1,1,0,0.4861111111111111,2,1,0,0,2,0,0,0,1,1,0,0.6448463293160425,0.6839711530528536,0
1,1,0,0.3333333333333333,1,0,0,0,2,2,0,0,0,0,3,0.1706497391908756,0.42959539109379963,0
0,0,0,0.8333333333333333,2,1,0,2,2,0,2,2,2,0,2,0.8669247193574561,0.902087657952811,0
0,0,0,0.08333333333333333,1,0,0,2,0,0,0,0,0,1,1,0.13138081182060932,0.22385758334055397,1
0,1,1,0.20833333333333331,0,2,1,1,1,1,1,1,0,1,2,0.01912391026606508,0.26567954558848716,1
1,0,0,0.29166666666666663,2,1,0,2,2,0,2,2,0,1,2,0.8635919225388742,0.6334500499185031,0
0,1,1,0.4583333333333333,0,2,1,1,1,1,1,1,1,0,3,0.02564889083009289,0.3980691392656157,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.028905580691193283,0.007225269473773194,0
0,1,1,0.8055555555555555,0,2,1,1,1,1,1,1,2,0,1,0.014219777229964425,0.4781755779460003,0
0,0,0,0.1388888888888889,0,0,0,2,0,2,0,2,1,0,3,0.48114384964047463,0.39691523997183686,0
0,1,1,0.4583333333333333,2,2,1,1,1,1,1,1,0,0,0,0.06502721205675463,0.43178766173094285,0
1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0,2,0.07572890264350093,0.02062280158718527,1
0,0,1,0.013888888888888888,0,0,0,0,0,0,0,0,0,0,3,0.2910939140872365,0.06758093411735899,1
0,1,1,0.5833333333333333,0,0,0,0,2,2,2,2,1,0,2,0.5623939431610198,0.7066446069346692,0
0,1,1,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,0,0.020756624802745982,0.004709606520053117,0
0,0,0,0.5277777777777778,0,2,1,1,1,1,1,1,1,0,3,0.020212496440201122,0.40762495653197084,0
0,0,0,0.06944444444444445,2,0,0,0,0,0,0,0,0,1,3,0.33823513466701394,0.24684134274958394,1
0,0,0,0.9027777777777777,2,1,2,0,2,2,2,2,1,1,1,0.9172842635914147,0.9382648663895525,0
1,0,0,0.5972222222222222,1,0,2,2,0,0,0,0,0,1,1,0.16230295653065716,0.5432169101853437,0
0,1,0,1.0,2,0,2,0,2,2,2,2,2,1,0,0.6768550221594363,0.8892579939201917,0
0,1,0,0.8333333333333333,0,1,0,2,0,0,2,2,1,1,2,0.7684529920532202,0.8665138808900033,1
0,0,0,0.7638888888888888,0,1,2,2,0,0,2,2,1,1,3,0.830691051549898,0.8635069237020538,0
0,1,1,0.9722222222222222,2,1,2,2,2,2,2,2,2,1,1,0.946175095969022,0.9685532753690325,0
0,0,0,0.08333333333333333,2,1,0,0,0,0,0,0,0,1,3,0.5692525244219027,0.31246364516510405,0
0,0,1,0.18055555555555555,2,1,0,2,2,0,2,2,1,1,1,0.861687060580641,0.5140825012763,0
0,1,1,0.1111111111111111,0,2,1,1,1,1,1,1,2,0,3,0.020756624802745982,0.19581798496756478,0
0,0,1,0.625,2,1,0,0,2,0,2,2,2,0,0,0.8192260367968742,0.8126619816035467,0
0,1,0,0.75,2,1,0,2,2,2,2,2,1,0,2,0.9206028702581179,0.8808080680685908,1
0,0,0,0.4583333333333333,2,1,0,0,0,0,0,2,0,1,2,0.6618334390280757,0.6789972555810886,1
0,1,1,0.29166666666666663,2,0,2,0,0,0,2,2,1,1,0,0.5893082665190519,0.5499358983780693,0
1,0,0,0.7638888888888888,2,1,0,0,2,0,2,2,1,1,2,0.8220933338945906,0.8612832218385282,1
0,0,0,0.013888888888888888,0,1,2,0,0,0,0,0,0,0,3,0.5834428907257161,0.1121094367245127,1
0,0,0,0.611111111111111,0,1,0,0,0,0,0,0,0,0,1,0.5201437703828631,0.696100262733992,0
0,1,0,1.0,2,0,2,2,2,2,2,2,2,1,0,0.6981379443839768,0.8971814825845776,0
0,1,1,0.18055555555555555,0,0,0,2,2,2,0,0,0,0,0,0.4504018103734372,0.41227511849501397,0
0,1,1,0.5,2,1,2,0,2,0,2,2,0,1,1,0.8650203747986427,0.7514374671087264,0
0,0,0,0.986111111111111,2,2,1,1,1,1,1,1,2,0,0,0.07893265372608702,0.593188434900273,0
1,0,0,0.125,2,1,0,0,2,0,2,2,0,1,2,0.8268706143787776,0.4481861587740571,1
0,1,0,0.6388888888888888,2,0,2,0,0,0,0,0,0,0,0,0.38251874516588213,0.6531954629300444,0
1,1,0,0.8472222222222222,2,1,0,2,2,0,2,2,1,1,1,0.8640680917722519,0.9054216996574511,1
1,1,0,1.0,2,0,0,2,2,2,2,0,2,0,1,0.6034674764577702,0.8553402176886193,0
0,1,0,0.15277777777777776,2,1,0,0,0,0,0,0,0,1,2,0.580019673710072,0.42906022796044774,1
0,0,0,0.027777777777777776,0,1,0,0,0,0,0,0,0,1,2,0.5285121071737979,0.1726903297777254,0
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,3,0.01203723636101256,0.06831486054369193,0
0,0,0,0.05555555555555555,0,1,0,0,0,0,2,0,0,1,2,0.6195535544574673,0.2726328764887115,1
0,0,0,0.041666666666666664,0,0,0,0,2,0,0,0,0,1,2,0.32357443284159293,0.1983153393302726,1
0,0,0,0.041666666666666664,1,0,0,0,0,0,2,0,0,1,1,0.17637896992025662,0.1540446700575042,0
0,1,0,0.5972222222222222,2,0,0,0,0,2,2,0,1,1,0,0.48064896967620907,0.691867793064044,0
0,1,1,0.8472222222222222,0,2,1,1,1,1,1,1,2,0,1,0.016400509131408614,0.5159873893026573,0
1,0,0,0.6805555555555555,2,1,0,0,2,0,0,2,0,1,1,0.7343159432327114,0.8055629283496883,1
0,0,0,0.4722222222222222,0,0,2,2,0,0,0,2,1,0,2,0.47569846480549327,0.6105390372012927,0
0,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,0,1,2,0.3336889514476792,0.07506220623934523,0
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0,3,0.2910939140872365,0.06758093411735899,1
0,0,0,0.8472222222222222,2,0,2,0,2,2,2,2,2,0,1,0.6918543926175134,0.8434519832453643,0
0,1,1,0.05555555555555555,0,1,0,0,2,0,0,0,0,1,2,0.5682730508397524,0.2824446000038837,1
0,1,0,0.8194444444444444,2,0,2,0,0,2,0,2,1,1,3,0.5226059106002686,0.779295217608261,0
0,1,1,0.05555555555555555,0,0,0,0,0,0,0,0,0,0,3,0.28396475719169534,0.18845048508784992,0
0,1,1,0.0,0,2,1,1,1,1,1,1,2,0,3,0.017490202921828735,0.6346029949429373,0
0,0,0,0.3055555555555555,0,2,1,1,1,1,1,1,1,0,3,0.022388354519252807,0.3378499597557215,0
0,0,0,1.0,2,1,2,0,0,2,0,0,2,1,0,0.6749180108137834,0.8950359407773234,0
0,1,1,0.20833333333333331,1,0,2,0,0,0,0,0,0,1,0,0.12822296217401133,0.3360798751768107,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,2,0.011491316132394513,0.0017727924948839624,1
0,0,0,0.7916666666666666,0,1,0,0,2,0,2,2,2,1,2,0.7766110739551907,0.8589469312549645,1
0,1,1,0.5416666666666666,0,1,0,2,0,0,2,0,0,1,3,0.6904037993783088,0.7206162608406552,1
1,0,0,0.08333333333333333,0,2,1,1,1,1,1,1,0,0,0,0.013674312385966697,0.14718873102697663,0
0,0,0,0.2222222222222222,2,0,0,0,0,0,0,2,0,1,0,0.4628124906794674,0.47595431504418817,0
0,0,1,0.5416666666666666,1,0,0,0,2,0,0,0,0,0,1,0.12716978173646473,0.4870842510157021,1
0,1,1,0.05555555555555555,0,2,1,1,1,1,1,1,2,0,3,0.018034882846711925,0.11381849085920312,0
0,1,0,0.8194444444444444,2,1,2,2,2,2,2,0,0,1,2,0.886427360172612,0.8982653637445801,1
0,1,1,0.9583333333333333,2,1,2,0,2,0,0,0,1,0,0,0.6724962251572041,0.8785914644108621,0
0,1,1,0.3333333333333333,0,0,2,2,0,2,0,2,0,1,1,0.534414184311345,0.5702038388889268,0
0,1,1,0.08333333333333333,0,2,1,1,1,1,1,1,2,1,1,0.023475631096655986,0.14797250410411736,0
0,0,0,0.125,0,1,0,0,2,0,2,2,0,1,2,0.7650920540043862,0.4260299614119124,0
0,1,1,0.1111111111111111,0,2,1,1,1,1,1,1,2,0,0,0.013674312385966697,0.1913955347498549,0
0,1,0,0.41666666666666663,0,2,1,1,1,1,1,1,0,0,0,0.01531036805455016,0.3894840495845835,1
0,1,1,0.861111111111111,0,0,2,0,2,2,0,2,1,0,1,0.54522408560689,0.8038318707766241,0
0,0,0,0.4861111111111111,0,2,1,1,1,1,1,1,1,0,3,0.03107459988190131,0.41017088625629583,0
0,1,1,0.7638888888888888,0,2,1,1,1,1,1,1,1,0,1,0.009852866302594437,0.4634405781656016,0
0,0,0,0.027777777777777776,0,0,0,0,2,0,0,2,0,0,2,0.44095609797113344,0.15163728038106963,0
1,1,0,0.40277777777777773,2,1,0,0,0,0,2,2,0,1,2,0.7689330435304542,0.6697674787384882,1
0,0,0,0.027777777777777776,0,1,0,2,0,0,0,0,0,0,2,0.580019673710072,0.1857512742871644,0
1,0,0,0.4583333333333333,1,0,0,0,2,2,2,2,0,1,2,0.3785051764109161,0.5820944464629262,0
0,0,0,0.06944444444444445,2,1,0,0,0,0,0,0,0,1,0,0.5893082665190519,0.2958045543171689,1
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.5235905644008121,0.10408959264382733,1
0,1,0,1.0,2,1,2,0,2,0,2,2,2,1,2,0.8745391554848139,0.955344333447703,0
1,0,0,0.5972222222222222,0,1,0,0,0,0,2,2,0,1,3,0.7217882008467519,0.7633237105950974,1
0,0,0,0.1388888888888889,2,1,0,0,0,0,0,0,0,1,2,0.5780629682880164,0.42341075733554334,1
0,1,0,0.9722222222222222,2,2,1,1,1,1,1,1,2,1,0,0.08373257818184662,0.6054818993846276,0
0,0,0,0.3333333333333333,0,1,0,0,0,2,2,2,0,1,2,0.7838044811865523,0.6179950691870455,1
0,0,0,0.3194444444444444,0,2,1,1,1,1,1,1,0,1,3,0.013674312385966697,0.33625919916039737,0
0,1,1,0.5972222222222222,1,0,2,2,0,2,2,0,1,1,0,0.3447960687642525,0.621072745809802,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,3,0.009306485565709316,0.0010678260934515738,1
0,0,0,0.3333333333333333,2,1,0,2,0,0,0,0,0,1,2,0.6317218293413828,0.588937002461684,1
1,1,1,0.9027777777777777,2,1,0,0,2,2,2,2,1,1,0,0.8593055661066242,0.9219631352060846,0
0,1,1,0.7777777777777777,2,1,2,0,2,2,2,2,0,1,3,0.913490521991686,0.8837663769311708,0
1,0,0,0.013888888888888888,0,1,0,0,0,0,2,0,0,1,2,0.6205275875762648,0.11686370494525791,1
1,1,0,0.38888888888888884,2,1,0,2,0,2,2,2,0,1,2,0.8773933608087183,0.6993203288333135,0
0,0,0,0.18055555555555555,1,0,0,2,0,0,0,0,0,0,2,0.11715027514824664,0.2955647376340681,0
0,0,0,0.1111111111111111,0,1,0,0,0,0,2,0,0,1,0,0.6302624520990182,0.395371640854138,1
0,0,0,0.041666666666666664,0,1,0,0,0,0,0,0,0,1,2,0.5329390491345966,0.2149732330091074,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,2,0.018579451861300472,0.004027012531853447,1
1,0,0,0.3611111111111111,2,1,0,2,0,0,2,0,0,1,2,0.7179305542852046,0.634034591288203,1
1,0,0,0.013888888888888888,2,1,0,0,0,0,0,0,0,1,2,0.587842276034369,0.11268163781618976,1
0,0,0,0.06944444444444445,0,2,1,1,1,1,1,1,0,1,3,0.02456247577455109,0.14471092463345167,0
0,0,0,0.38888888888888884,2,1,2,2,0,0,0,2,0,1,1,0.769413074410694,0.6702837676183808,1
0,0,0,0.15277777777777776,2,0,0,0,0,0,0,2,0,1,3,0.42202858654491693,0.3752369636065004,0
1,1,0,0.15277777777777776,2,1,0,0,2,2,2,2,0,1,0,0.860734518452279,0.4874823192924109,1
1,0,0,0.9166666666666666,2,1,0,2,0,0,0,0,0,1,1,0.6336673218481312,0.8461232911192409,1
0,1,0,0.7777777777777777,0,2,1,1,1,1,1,1,1,0,1,0.018579451861300472,0.4863117699392583,0
1,1,0,0.736111111111111,2,2,1,1,1,1,1,1,2,0,1,0.07412587207190371,0.5104640530954834,0
0,1,1,0.041666666666666664,1,0,0,0,0,2,0,0,0,1,3,0.1366383153501878,0.1351395386773355,1
1,0,0,1.0,2,1,2,2,2,2,2,2,2,1,1,0.986799638068627,0.9906603446150095,0
0,0,0,0.08333333333333333,0,1,0,0,0,0,0,0,0,0,1,0.5368721763699104,0.3240901865236906,0
0,1,1,0.986111111111111,2,1,2,2,2,2,2,2,2,0,0,0.9608330201685711,0.9777032695786136,0
0,0,0,0.20833333333333331,0,2,1,1,1,1,1,1,0,1,3,0.01694541178460543,0.2754355618110832,0
1,0,0,0.7916666666666666,0,0,2,0,2,2,2,0,2,0,0,0.529988011159483,0.773135444612674,0
0,0,0,0.9444444444444444,2,2,1,1,1,1,1,1,2,0,3,0.06824141005076204,0.5640141940462914,0
0,0,0,0.18055555555555555,1,0,0,2,0,0,0,0,0,1,2,0.1371636859445333,0.29156376352857083,1
0,1,1,0.986111111111111,2,2,1,1,1,1,1,1,2,0,0,0.0698473131906461,0.5829138239420872,0
0,0,0,0.06944444444444445,1,0,2,0,2,2,0,0,0,0,3,0.23019996534051088,0.2324354233496211,1
0,0,0,0.25,2,1,0,0,2,0,2,0,1,1,1,0.7222703083472262,0.5608842281222659,0
0,0,1,0.5,0,1,0,2,0,0,2,2,0,1,2,0.7713329921971279,0.7390838110470034,0
0,1,0,0.875,2,1,2,0,0,2,0,0,2,1,1,0.6744337000850786,0.8543615296186042,0
0,0,1,0.5416666666666666,1,0,0,0,2,2,2,2,1,0,0,0.38101393505065584,0.625256208465515,0
0,0,0,0.041666666666666664,0,2,1,1,1,1,1,1,0,0,2,0.014219777229964425,0.09250814777051033,0
0,0,0,0.4444444444444444,0,2,1,1,1,1,1,1,2,1,0,0.019668258359913177,0.3786954720153568,0
1,1,0,0.05555555555555555,0,1,0,0,0,0,0,0,0,1,2,0.5334307892394966,0.2620288272136103,0
1,1,0,0.4444444444444444,2,1,0,0,0,0,2,2,0,1,2,0.7569255466410905,0.6937760241160813,1
1,0,0,0.20833333333333331,2,1,0,0,0,0,0,0,0,1,1,0.5726798364906024,0.4875246308178137,1
1,1,0,0.06944444444444445,2,1,0,2,0,0,0,0,0,1,2,0.6390154083282833,0.30127830398248556,1
0,1,1,0.125,0,2,1,1,1,1,1,1,2,0,3,0.022932046938623052,0.21301012146143886,0
0,1,1,0.4305555555555555,0,0,2,0,2,2,2,2,1,1,3,0.6404734657775554,0.6599210716341214,0
0,0,0,0.013888888888888888,0,0,0,2,0,0,0,0,0,0,2,0.32711639460368214,0.07393569488859006,0
0,1,1,0.013888888888888888,0,1,0,0,0,0,0,2,0,1,2,0.6395014517744474,0.11923764540168094,0
0,0,0,0.027777777777777776,0,1,2,2,0,0,2,2,0,0,2,0.8240044778722628,0.21765799770352343,0
0,0,0,0.4861111111111111,2,2,1,1,1,1,1,1,2,0,0,0.05482743558541167,0.4228504115515406,0
0,0,0,0.06944444444444445,0,2,1,1,1,1,1,1,1,0,2,0.014219777229964425,0.13993033084568204,0
0,1,1,0.041666666666666664,0,0,0,0,2,0,0,0,0,1,2,0.3336889514476792,0.19768592956636663,1
0,0,0,0.16666666666666666,0,0,0,2,0,0,0,0,0,1,0,0.32256206885959826,0.37290518921715365,0
0,1,1,0.7777777777777777,2,2,1,1,1,1,1,1,2,0,0,0.06395509829362409,0.5294119938515041,0
0,1,1,1.0,2,2,1,1,1,1,1,1,2,0,1,0.07038243836927746,0.5886560531316436,0
0,1,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,3,0.5255595262179095,0.10436072223045531,1
0,1,0,0.013888888888888888,0,1,0,0,0,2,2,0,0,1,2,0.6758865627709127,0.12368593715256568,1
0,1,0,0.3611111111111111,2,0,2,2,2,2,2,2,1,1,1,0.7270901862485755,0.6375287161360321,0
0,0,0,0.18055555555555555,1,0,0,0,2,0,2,2,0,0,2,0.32357443284159293,0.38783721246246494,0
0,0,1,0.20833333333333331,0,0,2,2,2,2,0,0,1,0,1,0.4880689362063976,0.4656453088557665,0
1,0,0,0.9444444444444444,2,1,0,2,2,0,0,2,0,1,2,0.7828456241556392,0.9099750797122843,0
1,1,0,0.375,0,1,2,0,2,0,2,2,0,1,2,0.8340329270795659,0.6787002254234694,1
1,1,0,0.06944444444444445,0,1,0,0,0,0,0,0,0,1,2,0.5250673289304405,0.28924218108530575,0
0,1,0,0.8888888888888888,2,2,1,1,1,1,1,1,2,0,1,0.07305675386313601,0.5545974756709907,0
0,0,0,0.2222222222222222,2,0,0,0,2,0,0,2,0,1,1,0.48411248140898944,0.47172275676324416,1
0,0,0,0.027777777777777776,0,1,0,0,0,0,2,0,0,1,3,0.6258829894408957,0.18646815674569686,1
0,0,0,0.7222222222222222,1,0,2,2,0,2,0,0,2,0,3,0.22092753634033727,0.6027199111252749,0
0,0,0,0.20833333333333331,2,2,1,1,1,1,1,1,2,0,0,0.07359135620751275,0.3002856795342961,0
0,1,1,0.5694444444444444,2,1,0,2,2,2,2,2,1,1,0,0.9087467661256672,0.8018176968991177,0
1,0,0,0.2777777777777778,0,1,0,0,0,0,0,0,0,0,1,0.5442419281346211,0.5275199723063431,1
0,1,0,0.4444444444444444,0,2,1,1,1,1,1,1,1,0,3,0.011491316132394513,0.37294631254446486,0
0,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,0,1,2,0.33672010579458833,0.0755784711430377,1
0,1,1,1.0,2,0,2,0,2,2,2,2,2,1,0,0.6613484970104995,0.8881589453510543,0
0,1,1,0.4722222222222222,0,0,2,2,2,2,2,2,2,0,3,0.6754022983708019,0.686045552733193,0
0,0,1,0.611111111111111,0,2,1,1,1,1,1,1,2,0,0,0.014219777229964425,0.42782475920182705,0
0,0,0,1.0,0,0,2,2,2,2,2,0,2,1,0,0.581486925017523,0.8521536461944201,0
0,1,1,0.1111111111111111,0,1,0,0,2,0,2,2,0,1,2,0.7718129202688483,0.4144402628536218,0
0,1,0,0.09722222222222221,1,0,2,2,0,0,0,0,0,0,3,0.1701285319629933,0.250276567341032,0
0,1,1,0.8194444444444444,0,2,1,1,1,1,1,1,2,0,3,0.017490202921828735,0.49656272503441967,0
0,0,0,0.041666666666666664,2,1,0,0,0,0,2,2,0,1,2,0.7895559265833485,0.26747771751044547,1
0,0,0,0.5694444444444444,0,1,0,2,0,2,2,2,2,1,0,0.8106199401142453,0.7702220139805371,0
0,1,0,0.8472222222222222,2,2,1,1,1,1,1,1,2,0,0,0.07626307444245559,0.5506257242537318,0
0,1,0,0.40277777777777773,2,1,0,2,0,0,0,0,0,1,0,0.6307489357712222,0.632783529175412,1
0,1,1,0.6666666666666666,0,2,1,1,1,1,1,1,2,0,3,0.014219777229964425,0.44110634231479917,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.020756624802745982,0.004709606520053117,1
0,1,1,0.8888888888888888,2,2,1,1,1,1,1,1,2,1,3,0.07091747593416367,0.5452156207381104,0
0,1,0,0.8055555555555555,0,2,1,1,1,1,1,1,2,0,3,0.0272777127962521,0.49618655279933555,0
0,0,0,0.40277777777777773,2,1,0,0,0,0,0,2,0,1,2,0.6768550221594363,0.6571704004050046,0
1,1,0,0.09722222222222221,2,1,2,2,0,0,0,2,0,1,1,0.7713329921971279,0.3938299084673694,1
0,1,0,0.9305555555555555,0,1,2,2,2,2,2,2,2,1,2,0.927237527479017,0.9460373418684636,0
0,0,0,0.06944444444444445,0,0,0,0,2,0,2,2,1,1,3,0.5314636582814217,0.2916250140402158,1
0,0,0,0.375,0,0,2,2,0,0,0,0,2,0,0,0.3609175296522189,0.5429969942453758,0
0,1,0,0.05555555555555555,1,0,0,2,0,0,2,2,0,1,2,0.3174977320633744,0.2191990576766447,1
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.019668258359913177,0.004368943154750421,0
0,1,1,0.05555555555555555,0,2,1,1,1,1,1,1,0,1,2,0.018579451861300472,0.12145085718549317,0
0,0,1,0.08333333333333333,0,2,1,1,1,1,1,1,0,0,3,0.01531036805455016,0.14126913809266847,0
0,0,1,0.013888888888888888,1,0,0,2,0,2,0,0,0,0,3,0.16386919943675507,0.04213550959146367,0
0,1,0,0.6805555555555555,2,0,2,0,2,2,2,2,1,0,2,0.6715273482775796,0.7768447051003298,1
0,0,0,0.027777777777777776,0,0,0,2,0,2,0,0,0,1,1,0.38302027457846943,0.14315239762325158,1
0,1,1,0.2222222222222222,2,0,2,2,0,2,2,2,0,0,2,0.6768550221594363,0.5288334621243436,0
0,0,1,0.013888888888888888,2,2,1,1,1,1,1,1,0,0,3,0.07733116155313177,0.021053038081879832,0
0,0,0,0.3472222222222222,0,1,0,0,0,0,0,0,0,0,2,0.5290041037462792,0.5730483249684168,0
0,1,1,0.3472222222222222,0,0,0,2,2,0,0,0,1,0,3,0.36896336138818575,0.5225646942467047,0
0,1,0,1.0,2,1,2,2,2,0,2,2,2,1,2,0.9243945192606164,0.9638322466358802,0
0,0,0,0.1388888888888889,0,2,1,1,1,1,1,1,0,0,1,0.01912391026606508,0.21778181252933512,0
0,0,0,0.75,0,1,2,0,2,2,0,0,1,0,2,0.6720117983477608,0.8036342958460804,0
1,1,1,0.013888888888888888,0,0,0,0,0,2,0,0,0,1,1,0.3245866298933645,0.07349948835046272,1
0,1,0,0.9166666666666666,2,0,2,2,2,0,0,0,2,0,0,0.5009139796276477,0.7966479132114881,0
0,0,0,0.05555555555555555,2,0,0,0,0,2,0,2,0,0,3,0.48757448652737234,0.2400599681020775,0
0,0,0,0.09722222222222221,0,2,1,1,1,1,1,1,0,0,3,0.022932046938623052,0.18487898507360842,0
1,1,0,0.9583333333333333,1,0,2,2,0,0,2,2,2,0,1,0.39804915027202825,0.7697881069392051,0
